20170601 000000;1.100000;1.100000;1.100000;1.100000;0
20170601 000100;1.120000;1.125000;1.120000;1.120000;0
20170601 000200;1.120000;1.120000;1.120000;1.120000;0
20170601 000300;1.120000;1.120000;1.099900;1.120000;0
20170601 000400;1.120000;1.120000;1.120000;1.110000;0
20170601 000500;1.100000;1.100000;1.100000;1.100000;0
20170601 000600;1.120000;1.120000;1.120000;1.120000;0
20170601 000700;1.120000;1.120000;1.120000;1.120000;0
20170601 000800;1.120000;1.120000;1.099900;1.120000;0
20170601 000900;1.120000;1.120000;1.120000;1.110000;0
20170601 001000;1.100000;1.100000;1.100000;1.100000;0
20170601 001100;1.120000;1.125000;1.120000;1.120000;0
20170601 001200;1.120000;1.120000;1.120000;1.120000;0
20170601 001300;1.120000;1.120000;1.000000;1.120000;0
20170601 001400;1.120000;1.120000;1.120000;1.110000;0
